--------------TurbSim v2.00.* User Time Series Input File-----------------------
     Time series input from low-res turbsim run
--------------------------------------------------------------------------------
          3 nComp - Number of velocity components in the file
          1 nPoints - Number of time series points contained in this file (-)
          1 RefPtID - Index of the reference point (1-nPoints)
     Pointyi Pointzi ! nPoints listed in order of increasing height
       (m)     (m)
       -7.57500   76.00000
--------Time Series-------------------------------------------------------------
Elapsed Time         Point01u             Point01v           Point01w
         (s)            (m/s)                (m/s)              (m/s)
	0.00			  10.35822			  0.13841			 -0.05228
	0.30			  10.03617			  -0.09861			 -0.48923
	0.60			  10.23295			  -0.80019			 -0.79847
	0.90			  10.25162			  -0.70368			 -0.57917
	1.20			  9.79010			  -0.67271			 -0.21855
	1.50			  9.81904			  -1.21927			 0.00117
	1.80			  9.87225			  -0.11791			 -0.03443
	2.10			  9.69283			  0.17435			 -0.47514
	2.40			  9.18558			  0.82146			 -0.13856
	2.70			  8.80658			  1.05652			 0.00761
	3.00			  9.65083			  0.53776			 0.02846
	3.30			  9.17157			  0.47173			 0.22320
	3.60			  9.07262			  0.82287			 0.02090
	3.90			  8.92289			  0.95962			 -0.15890
	4.20			  8.83421			  0.54703			 -0.67086
	4.50			  8.99608			  0.47162			 -0.78194
	4.80			  9.35547			  0.64845			 -0.44696
	5.10			  9.74866			  0.58749			 -0.59214
	5.40			  9.72831			  0.37844			 0.23245
	5.70			  10.03076			  0.11175			 0.41934
	6.00			  9.88177			  0.16170			 0.17961
	6.30			  9.55710			  -0.20810			 0.32690
	6.60			  9.59855			  -0.36377			 0.38073
	6.90			  9.23617			  -0.09626			 0.13687
	7.20			  8.91860			  -0.17931			 0.34799
	7.50			  9.36947			  -0.42952			 0.15425
	7.80			  9.87244			  -0.95837			 0.54841
	8.10			  10.14931			  -0.37587			 0.62849
	8.40			  10.19132			  -0.26104			 0.41286
	8.70			  10.04214			  -0.17718			 0.73365
	9.00			  9.95141			  -0.35341			 0.60533
	9.30			  10.43365			  -0.35679			 0.09164
	9.60			  10.40621			  -0.34948			 -0.39656
	9.90			  10.63678			  -0.16769			 0.35344
