--------------TurbSim v2.00.* User Time Series Input File-----------------------
     Time series input from low-res turbsim run
--------------------------------------------------------------------------------
          3 nComp - Number of velocity components in the file
          1 nPoints - Number of time series points contained in this file (-)
          1 RefPtID - Index of the reference point (1-nPoints)
     Pointyi Pointzi ! nPoints listed in order of increasing height
       (m)     (m)
       7.20500   76.00000
--------Time Series-------------------------------------------------------------
Elapsed Time         Point01u             Point01v           Point01w
         (s)            (m/s)                (m/s)              (m/s)
	0.00			  8.91449			  -0.00417			 -0.40093
	0.30			  9.28565			  -0.76944			 -0.36598
	0.60			  9.59855			  -0.82440			 -0.00738
	0.90			  10.21895			  -0.77614			 -0.26819
	1.20			  9.86030			  -0.79779			 -0.64066
	1.50			  9.79552			  -0.68340			 -0.09436
	1.80			  10.11141			  -0.14386			 0.47702
	2.10			  9.84051			  -0.18449			 0.34447
	2.40			  9.41783			  -0.50771			 0.22367
	2.70			  9.46338			  -0.16971			 -0.45781
	3.00			  9.82651			  0.48045			 -0.85493
	3.30			  9.58025			  0.52778			 -0.21023
	3.60			  9.69563			  0.71459			 -0.48702
	3.90			  9.90810			  0.74141			 0.01381
	4.20			  10.31024			  0.84676			 0.02250
	4.50			  10.44205			  0.75804			 0.44564
	4.80			  10.75738			  0.20706			 0.44329
	5.10			  10.18534			  0.44070			 0.47842
	5.40			  9.81829			  0.49954			 0.69129
	5.70			  9.79533			  -0.04152			 0.35067
	6.00			  10.29941			  -0.12129			 0.68067
	6.30			  10.56807			  -0.41409			 0.80650
	6.60			  10.02067			  -0.18149			 0.52445
	6.90			  10.05801			  0.50575			 0.15589
	7.20			  9.66315			  0.64103			 0.21634
	7.50			  9.51491			  0.93029			 -0.03091
	7.80			  9.49587			  -0.05395			 -0.48463
	8.10			  9.10604			  0.02800			 -0.50243
	8.40			  9.41484			  0.11273			 0.08553
	8.70			  9.18912			  -0.23481			 -0.15725
	9.00			  8.82338			  -0.66251			 -0.24823
	9.30			  9.09764			  -0.40166			 -0.04453
	9.60			  8.87267			  -0.20504			 -0.24100
	9.90			  8.85213			  -0.25679			 -0.46377
