--------------TurbSim v2.00.* User Time Series Input File-----------------------
     Time series input from low-res turbsim run
--------------------------------------------------------------------------------
          3 nComp - Number of velocity components in the file
          1 nPoints - Number of time series points contained in this file (-)
          1 RefPtID - Index of the reference point (1-nPoints)
     Pointyi Pointzi ! nPoints listed in order of increasing height
       (m)     (m)
       -3.85500   76.00000
--------Time Series-------------------------------------------------------------
Elapsed Time         Point01u             Point01v           Point01w
         (s)            (m/s)                (m/s)              (m/s)
	0.00			  9.71561			  -0.25237			 0.20713
	0.30			  9.39916			  -0.43160			 0.13015
	0.60			  9.25951			  -0.41377			 -0.03321
	0.90			  9.56196			  0.49599			 -0.32202
	1.20			  9.59463			  0.64610			 0.07120
	1.50			  9.37209			  0.09741			 0.57372
	1.80			  9.31869			  0.79250			 0.57776
	2.10			  9.39281			  0.80614			 0.41643
	2.40			  9.75220			  0.86470			 0.54644
	2.70			  9.47421			  0.68869			 -0.11240
	3.00			  8.99850			  0.21682			 -0.01841
	3.30			  8.88238			  0.04158			 0.23517
	3.60			  8.91972			  -0.18160			 0.38017
	3.90			  8.94716			  -0.24185			 0.26495
	4.20			  9.31309			  -0.11644			 0.13438
	4.50			  9.46544			  -0.10782			 0.39233
	4.80			  9.91724			  -0.34305			 0.00131
	5.10			  10.05316			  -0.56153			 -0.24011
	5.40			  10.35804			  -0.26338			 0.11507
	5.70			  10.73405			  -0.71720			 -0.04171
	6.00			  10.10488			  -0.70870			 0.02461
	6.30			  9.95738			  -0.94883			 -0.68218
	6.60			  10.49209			  -0.87909			 -0.88461
	6.90			  10.09199			  -0.37734			 -0.79049
	7.20			  10.37521			  0.22277			 -0.39708
	7.50			  10.30315			  0.05826			 -0.39219
	7.80			  9.81251			  -0.31398			 -1.14393
	8.10			  9.29535			  0.01426			 -0.61036
	8.40			  9.39057			  -0.16513			 -0.18384
	8.70			  9.99304			  0.46851			 -0.07135
	9.00			  9.86179			  0.75548			 0.25697
	9.30			  10.08714			  0.42413			 0.66019
	9.60			  9.71636			  0.13918			 0.34597
	9.90			  9.88999			  0.29114			 0.58993
