--------------TurbSim v2.00.* User Time Series Input File-----------------------
     Time series input from low-res turbsim run
--------------------------------------------------------------------------------
          3 nComp - Number of velocity components in the file
          1 nPoints - Number of time series points contained in this file (-)
          1 RefPtID - Index of the reference point (1-nPoints)
     Pointyi Pointzi ! nPoints listed in order of increasing height
       (m)     (m)
       10.85500   76.00000
--------Time Series-------------------------------------------------------------
Elapsed Time         Point01u             Point01v           Point01w
         (s)            (m/s)                (m/s)              (m/s)
	0.00			  9.75146			  -0.28661			 -0.16627
	0.30			  9.78749			  0.30554			 -0.01240
	0.60			  9.91799			  -0.13678			 -0.45973
	0.90			  10.04700			  0.29409			 0.05049
	1.20			  9.69769			  0.08084			 -0.11775
	1.50			  9.47832			  -0.64048			 0.19210
	1.80			  9.70235			  -0.33836			 0.52046
	2.10			  9.66165			  0.02789			 -0.02602
	2.40			  9.47757			  0.20897			 0.07463
	2.70			  9.80336			  0.42467			 0.30671
	3.00			  9.44863			  0.69452			 0.56945
	3.30			  9.35099			  1.03640			 0.49895
	3.60			  8.95052			  0.75357			 -0.08182
	3.90			  9.21545			  0.21344			 -0.57565
	4.20			  9.10548			  0.02342			 0.07811
	4.50			  8.84466			  0.71699			 -0.03232
	4.80			  9.19472			  0.46355			 0.25288
	5.10			  8.88480			  0.56322			 0.89781
	5.40			  8.69773			  0.61933			 0.95497
	5.70			  9.53339			  0.71519			 0.46692
	6.00			  10.32518			  0.55717			 0.49031
	6.30			  10.41031			  -0.06502			 0.48246
	6.60			  10.30856			  -0.23509			 0.07341
	6.90			  10.21465			  -0.71584			 -0.30398
	7.20			  10.18758			  -0.70450			 -0.44545
	7.50			  10.34329			  -0.67882			 -0.20150
	7.80			  9.73111			  -0.67456			 -0.25274
	8.10			  9.61815			  -0.90128			 -0.39684
	8.40			  10.10376			  -0.80651			 -0.69838
	8.70			  10.01321			  -1.04539			 -0.94384
	9.00			  10.36271			  -0.49283			 -0.40962
	9.30			  10.00294			  0.00445			 -0.32169
	9.60			  9.93778			  0.27402			 -0.38237
	9.90			  9.69134			  -0.25504			 -0.08116
