--------------TurbSim v2.00.* User Time Series Input File-----------------------
     Time series input from low-res turbsim run
--------------------------------------------------------------------------------
          3 nComp - Number of velocity components in the file
          1 nPoints - Number of time series points contained in this file (-)
          1 RefPtID - Index of the reference point (1-nPoints)
     Pointyi Pointzi ! nPoints listed in order of increasing height
       (m)     (m)
       -12.36500   76.00000
--------Time Series-------------------------------------------------------------
Elapsed Time         Point01u             Point01v           Point01w
         (s)            (m/s)                (m/s)              (m/s)
	0.00			  10.29829			  -0.31415			 0.19004
	0.30			  10.66180			  -0.44506			 0.01968
	0.60			  10.01097			  -0.39283			 -0.13057
	0.90			  10.30053			  -0.55930			 -0.21986
	1.20			  9.80336			  -0.65204			 0.05852
	1.50			  9.43052			  -0.86786			 -0.03142
	1.80			  9.45759			  -0.44921			 0.08248
	2.10			  9.48205			  -0.00831			 0.31305
	2.40			  9.64317			  -0.02816			 -0.16425
	2.70			  9.70404			  -0.48045			 0.27735
	3.00			  9.97437			  -0.38585			 0.22987
	3.30			  10.09293			  0.06066			 0.27824
	3.60			  9.79365			  0.28612			 0.83689
	3.90			  9.63122			  0.23073			 0.48406
	4.20			  9.93069			  -0.41458			 0.58396
	4.50			  9.41615			  -0.19425			 0.27073
	4.80			  9.10175			  -0.32058			 0.12127
	5.10			  9.29666			  -0.01818			 0.14682
	5.40			  9.12639			  0.06753			 0.54005
	5.70			  8.85363			  0.19327			 -0.03020
	6.00			  9.33867			  0.13918			 0.03419
	6.30			  9.60658			  0.06311			 0.53920
	6.60			  9.65475			  0.27974			 0.43197
	6.90			  9.29218			  1.01600			 -0.43785
	7.20			  8.75990			  1.26600			 -1.22176
	7.50			  8.81031			  0.98836			 -0.93980
	7.80			  9.57017			  1.04103			 -0.80265
	8.10			  9.87225			  0.78596			 -0.66348
	8.40			  9.82726			  0.30668			 -0.38787
	8.70			  9.88326			  -0.48111			 -0.20563
	9.00			  10.26039			  -0.01731			 -0.46659
	9.30			  10.20084			  -0.52958			 0.03250
	9.60			  10.34945			  -0.41153			 0.06439
	9.90			  10.36588			  0.24599			 0.16664
