--------------TurbSim v2.00.* User Time Series Input File-----------------------
     Time series input from low-res turbsim run
--------------------------------------------------------------------------------
          3 nComp - Number of velocity components in the file
          1 nPoints - Number of time series points contained in this file (-)
          1 RefPtID - Index of the reference point (1-nPoints)
     Pointyi Pointzi ! nPoints listed in order of increasing height
       (m)     (m)
       -6.69500   76.00000
--------Time Series-------------------------------------------------------------
Elapsed Time         Point01u             Point01v           Point01w
         (s)            (m/s)                (m/s)              (m/s)
	0.00			  9.81848			  -0.45221			 -0.05655
	0.30			  9.59855			  -0.13612			 0.58570
	0.60			  9.10698			  0.00221			 0.38162
	0.90			  8.79743			  -0.09365			 0.30765
	1.20			  8.77988			  -0.91060			 -0.02175
	1.50			  8.94473			  -0.66006			 0.11348
	1.80			  8.88480			  -0.16458			 -0.22475
	2.10			  8.69997			  -0.15292			 -0.12902
	2.40			  9.31645			  0.62582			 -0.36114
	2.70			  9.58343			  0.22522			 -0.28158
	3.00			  9.55580			  0.23465			 0.44616
	3.30			  9.26044			  0.42696			 0.28933
	3.60			  9.75220			  0.08798			 0.21375
	3.90			  9.63664			  -0.15057			 -0.01217
	4.20			  9.31514			  -0.30940			 -0.35058
	4.50			  9.83118			  -0.10837			 -0.66889
	4.80			  9.85862			  -0.00717			 -0.26608
	5.10			  9.59799			  0.73269			 0.10958
	5.40			  9.89503			  0.67091			 -0.54414
	5.70			  9.86123			  0.67255			 -0.67513
	6.00			  9.79738			  0.59741			 -0.65414
	6.30			  10.12299			  0.88411			 -1.01195
	6.60			  9.60284			  0.72887			 -0.28224
	6.90			  10.06380			  0.76780			 -0.03626
	7.20			  10.23538			  0.74425			 0.15143
	7.50			  10.59981			  0.07833			 0.21249
	7.80			  10.36327			  -0.48367			 0.35048
	8.10			  9.82408			  -0.25744			 0.77156
	8.40			  9.72102			  -0.02680			 0.76634
	8.70			  9.88551			  -0.67489			 0.11719
	9.00			  10.46539			  -0.79577			 0.32239
	9.30			  10.55351			  -0.68181			 0.35879
	9.60			  10.43234			  -0.54179			 0.12921
	9.90			  10.03953			  -0.87184			 -0.05082
