--------------TurbSim v2.00.* User Time Series Input File-----------------------
     Time series input from low-res turbsim run
--------------------------------------------------------------------------------
          3 nComp - Number of velocity components in the file
          1 nPoints - Number of time series points contained in this file (-)
          1 RefPtID - Index of the reference point (1-nPoints)
     Pointyi Pointzi ! nPoints listed in order of increasing height
       (m)     (m)
       -8.57500   76.00000
--------Time Series-------------------------------------------------------------
Elapsed Time         Point01u             Point01v           Point01w
         (s)            (m/s)                (m/s)              (m/s)
	0.00			  9.73708			  0.33623			 0.02691
	0.30			  9.51398			  0.18313			 0.01503
	0.60			  9.47794			  -0.08410			 0.23353
	0.90			  9.57913			  -0.01627			 0.09953
	1.20			  9.51603			  -0.40019			 0.65033
	1.50			  9.36014			  -1.04305			 0.53216
	1.80			  9.71188			  -0.22238			 -0.05383
	2.10			  9.79122			  -0.21993			 -0.03809
	2.40			  10.06604			  -0.63623			 -0.81162
	2.70			  9.83062			  -0.73149			 -0.58185
	3.00			  10.07015			  -0.71666			 -0.54709
	3.30			  10.47603			  -0.88165			 -0.44644
	3.60			  10.29848			  -1.03154			 -0.62098
	3.90			  10.66908			  -0.83847			 -0.73253
	4.20			  10.65339			  -0.10035			 -0.59543
	4.50			  10.46240			  0.46519			 -0.54822
	4.80			  10.72303			  0.46377			 -0.47101
	5.10			  9.80896			  0.38231			 -0.03340
	5.40			  9.38926			  0.52653			 0.43808
	5.70			  9.34147			  0.82075			 0.38932
	6.00			  9.30114			  1.08394			 0.42878
	6.30			  9.02763			  0.27833			 0.38021
	6.60			  9.26996			  0.00826			 -0.15223
	6.90			  9.85358			  0.00057			 0.06317
	7.20			  9.62151			  -0.26186			 -0.06064
	7.50			  9.69097			  0.49905			 -0.16040
	7.80			  9.26604			  0.37048			 0.05570
	8.10			  8.99421			  0.68144			 0.09812
	8.40			  9.04966			  0.32925			 0.81228
	8.70			  9.69209			  0.26017			 0.55132
	9.00			  9.65400			  0.25325			 -0.01419
	9.30			  9.43407			  0.20052			 -0.00413
	9.60			  9.09503			  0.08154			 0.68142
	9.90			  9.37526			  -0.04054			 0.41624
