--------------TurbSim v2.00.* User Time Series Input File-----------------------
     Time series input from low-res turbsim run
--------------------------------------------------------------------------------
          3 nComp - Number of velocity components in the file
          1 nPoints - Number of time series points contained in this file (-)
          1 RefPtID - Index of the reference point (1-nPoints)
     Pointyi Pointzi ! nPoints listed in order of increasing height
       (m)     (m)
       -9.96500   76.00000
--------Time Series-------------------------------------------------------------
Elapsed Time         Point01u             Point01v           Point01w
         (s)            (m/s)                (m/s)              (m/s)
	0.00			  9.34632			  -0.44866			 0.64042
	0.30			  9.22628			  -1.06562			 0.62079
	0.60			  8.89881			  -1.08563			 -0.13090
	0.90			  9.67062			  -0.70951			 0.12865
	1.20			  10.12037			  0.11415			 0.30004
	1.50			  10.35169			  0.40314			 0.10225
	1.80			  10.20793			  0.07920			 0.10737
	2.10			  10.35412			  0.15106			 -0.03504
	2.40			  9.76471			  0.50706			 0.32653
	2.70			  10.20999			  0.29229			 0.68326
	3.00			  10.61773			  0.43869			 0.10436
	3.30			  10.21633			  0.99954			 0.24832
	3.60			  10.18404			  0.99234			 0.26570
	3.90			  9.81568			  0.70063			 0.21953
	4.20			  9.77554			  0.49877			 0.29332
	4.50			  9.88439			  0.65014			 0.27998
	4.80			  9.71318			  0.24785			 -0.01818
	5.10			  9.51267			  0.19452			 -0.01541
	5.40			  9.82109			  0.28514			 0.51398
	5.70			  10.11365			  0.18820			 0.52300
	6.00			  10.19449			  0.28612			 -0.15364
	6.30			  9.89409			  -0.02838			 -0.25683
	6.60			  10.09199			  -0.61551			 -0.43258
	6.90			  10.04177			  -0.38492			 -0.22850
	7.20			  9.80523			  -0.52227			 -0.25523
	7.50			  9.24625			  -0.78558			 -0.15683
	7.80			  8.83776			  -0.67702			 -0.56701
	8.10			  9.12452			  -0.05488			 -0.99964
	8.40			  8.93260			  0.01519			 -1.02134
	8.70			  8.65983			  0.29523			 -1.08503
	9.00			  9.17139			  -0.30651			 -0.34170
	9.30			  9.22964			  -0.35035			 -0.08835
	9.60			  9.41783			  0.19114			 0.36889
	9.90			  9.34950			  -0.49545			 0.05988
