--------------TurbSim v2.00.* User Time Series Input File-----------------------
     Time series input from low-res turbsim run
--------------------------------------------------------------------------------
          3 nComp - Number of velocity components in the file
          1 nPoints - Number of time series points contained in this file (-)
          1 RefPtID - Index of the reference point (1-nPoints)
     Pointyi Pointzi ! nPoints listed in order of increasing height
       (m)     (m)
       0.73500   76.00000
--------Time Series-------------------------------------------------------------
Elapsed Time         Point01u             Point01v           Point01w
         (s)            (m/s)                (m/s)              (m/s)
	0.00			  9.21526			  -0.37920			 -0.26613
	0.30			  9.52910			  -0.52647			 0.22747
	0.60			  9.50632			  -1.11916			 -0.43723
	0.90			  9.68611			  -1.36469			 -0.41131
	1.20			  10.19561			  -1.36066			 -0.22855
	1.50			  10.28653			  -0.42473			 0.06392
	1.80			  10.49750			  -0.28012			 0.49998
	2.10			  10.63342			  -0.31704			 1.16380
	2.40			  10.15659			  -0.27053			 0.72590
	2.70			  10.08919			  -0.36491			 0.34536
	3.00			  10.44411			  -0.30357			 0.59707
	3.30			  9.92583			  -0.22211			 0.08915
	3.60			  9.93013			  0.43433			 -0.07355
	3.90			  10.05465			  0.29458			 -0.09854
	4.20			  9.99323			  0.32533			 -0.08924
	4.50			  9.38385			  0.10057			 0.28162
	4.80			  9.24420			  0.38438			 -0.04598
	5.10			  9.97512			  0.19327			 0.34447
	5.40			  10.28784			  0.09796			 0.39125
	5.70			  10.03449			  0.36033			 0.03720
	6.00			  9.78954			  0.55624			 0.18773
	6.30			  9.53190			  0.59376			 -0.18496
	6.60			  9.35043			  0.62958			 0.06266
	6.90			  9.50053			  0.34812			 -0.09511
	7.20			  9.19323			  0.14343			 -0.18205
	7.50			  9.43706			  0.04927			 -0.21906
	7.80			  9.32653			  -0.01497			 0.22996
	8.10			  9.80989			  0.73978			 -0.03015
	8.40			  9.58492			  0.25663			 -0.16961
	8.70			  9.42287			  0.52686			 -0.19934
	9.00			  9.17923			  1.13885			 -0.28759
	9.30			  8.61484			  0.32151			 -0.42446
	9.60			  9.00635			  -0.23863			 -0.91453
	9.90			  8.98544			  -0.30804			 -0.89006
