--------------TurbSim v2.00.* User Time Series Input File-----------------------
     Time series input from low-res turbsim run
--------------------------------------------------------------------------------
          3 nComp - Number of velocity components in the file
          1 nPoints - Number of time series points contained in this file (-)
          1 RefPtID - Index of the reference point (1-nPoints)
     Pointyi Pointzi ! nPoints listed in order of increasing height
       (m)     (m)
       3.85500   76.00000
--------Time Series-------------------------------------------------------------
Elapsed Time         Point01u             Point01v           Point01w
         (s)            (m/s)                (m/s)              (m/s)
	0.00			  8.71398			  0.34572			 -0.45020
	0.30			  8.65218			  0.14670			 -0.25006
	0.60			  9.10063			  0.40674			 -0.24184
	0.90			  9.37414			  -0.15155			 -0.20812
	1.20			  9.72308			  -0.46180			 0.52474
	1.50			  10.06940			  -0.74457			 0.33287
	1.80			  9.53731			  -0.15853			 0.00982
	2.10			  9.03603			  -0.64463			 -0.19713
	2.40			  9.24252			  -0.32576			 -0.16693
	2.70			  9.89036			  -0.40815			 0.67898
	3.00			  9.74193			  -1.14185			 0.44522
	3.30			  10.05988			  -0.69686			 0.18257
	3.60			  9.84761			  -0.11044			 0.04800
	3.90			  9.96000			  0.05663			 0.14133
	4.20			  10.24415			  -0.38116			 -0.35382
	4.50			  10.05167			  -0.59348			 -0.09864
	4.80			  9.87692			  -0.29714			 0.21897
	5.10			  9.87841			  0.16208			 0.34978
	5.40			  10.26450			  0.07287			 0.49101
	5.70			  9.55617			  0.23318			 0.68302
	6.00			  9.78263			  0.58291			 1.17371
	6.30			  10.20102			  0.53247			 0.57805
	6.60			  10.38119			  0.31677			 0.00451
	6.90			  10.45587			  0.00477			 0.06383
	7.20			  10.34273			  -0.39474			 -0.43188
	7.50			  10.19262			  -0.22173			 -0.18478
	7.80			  10.15416			  -0.41082			 -0.19840
	8.10			  9.73335			  0.12440			 -0.62957
	8.40			  9.88775			  0.64169			 -0.66527
	8.70			  9.80000			  0.78961			 -0.51055
	9.00			  9.20312			  0.90592			 -0.18957
	9.30			  9.15720			  0.69856			 -0.46739
	9.60			  8.85643			  0.40968			 -0.21794
	9.90			  8.83253			  0.71257			 -0.46424
